label,subject,category
false,"Families in Del Valle, who are City of Austin residents, have to drive to Bastrop to go to the closest grocery store.",politics
half-true,"John McCain ""opposed legislation to fund levees and flood control programs, which he considers pork.""",politics
half-true,"Mitt Romneys pledged to protect (oil companies) record profits and their billions in special tax breaks, too.",politics
true,Mark Warner voted for nearly $1 trillion in new taxes and $7 trillion in new debt.,politics
half-true,The FCCs net neutrality policy includes whatis essentially a massive tax increase.,politics
false,"A United Nations arms treaty would almost certainly force the U.S. to create an international gun registry, setting the stage for full-scale gun confiscation.",politics
false,"When we took office, let me remind you, there was virtually no international pressure on Iran.",politics
half-true,"In the United States, weve had 12 years in a row of wages declining.",politics
half-true,Charlie Crist has six different positions on ObamaCare.,politics
true,"As governor, I've stood up to ... the big oil companies.",politics
false,"Says abortion doctors are flying into this state, performing abortions and flying out.",politics
true,Maurice Ferre says Kendrick Meek has voted 98.6 percent of the time with the Democrat party.,politics
half-true,Weve created more jobs in the United States than every other advanced economy combined since I came into office.,politics
true,Wisconsin is dead last in income growth among midwestern states during Gov. Scott Walkers term.,politics
false,"A three-cents-per-ounce soda tax in Philadelphia would result in the loss of 2,000 family-sustaining Teamster Union jobs and countless other jobs in the beverage industry.",politics
false,On repeal of Wisconsins smoking ban,politics
half-true,"For the first time ever, we completely funded the critical needs waiting list so persons with unique abilities can get the help they need.",politics
half-true,"Paul Ryan got his start in politics, as a young staffer just out of college, working for then-Congressman John Kasichs Budget Committee.",politics
half-true,President Obama in November of last year wiped away (a program) that allows for shared fingerprinting for those who are behind bars so you know who is here legally and illegally.,politics
true,"McCain sought the political support of minister John Hagee, ""who believes Hurricane Katrina was God's punishment for gay rights and called the Catholic Church 'the Antichrist' and a 'false cult.'""",politics
true,Says 51 percent of federal tax filers paid zero federal income tax.,politics
false,"Since Wisconsin Gov. Scott Walker took office, we are losing jobs at rates not seen in decades.",politics
true,I would be the first Republican senator elected in New Jersey in 41 years.,politics
true,Wisconsins attorney general and state treasurer ordered the daughter of Earth Day founder Gaylord Nelson not to discuss climate change on state time.,politics
false,"Says unions take away hard-earned money of teachers, firefighters and police officers to play politics.",politics
false,President Bush never did one interview with the New York Times during his entire presidency.,politics
false,"Mr. Trump is self-financing his campaign, so we dont have any donors.",politics
true,"Nearly 2,000 high schools - roughly 12 percent of all secondary schools in the United States - produce about half of the nations dropouts.",politics
half-true,The U.S. spends more money on its military than the 16 biggest military budgets in the world combined.,politics
half-true,The Affordable Care Act is bringing the cost of health care in our country down.,politics
true,Tens of thousands of Atlanta households pay more than 30 percent of their income towards rent.,politics
false,The Providence teacher contract is one of the longest in the country.,politics
half-true,"In 1929, the Secretary of State shut down a program that was collecting information to protect America because it was unseemly, but that move led to millions and millions of deaths in World War II.",politics
false,Look at the debt that has been accumulated in the last two years. Its more debt under this president than all those other presidents combined.,politics
